filename,width,height,class,xmin,ymin,xmax,ymax
7_png.rf.d27033a5185fcb59f6d4e27d034f64ef.jpg,640,640,Boulder,137,1,637,638
7_png.rf.d27033a5185fcb59f6d4e27d034f64ef.jpg,640,640,Boulder,378,124,447,180
7_png.rf.d27033a5185fcb59f6d4e27d034f64ef.jpg,640,640,Boulder,148,198,346,492
29_png.rf.57ea2c10705ca3fb78ee2d909ff2cf2d.jpg,640,640,Boulder,351,356,408,398
29_png.rf.57ea2c10705ca3fb78ee2d909ff2cf2d.jpg,640,640,Boulder,3,442,66,524
29_png.rf.57ea2c10705ca3fb78ee2d909ff2cf2d.jpg,640,640,Boulder,476,459,538,503
29_png.rf.57ea2c10705ca3fb78ee2d909ff2cf2d.jpg,640,640,Boulder,196,47,257,93
29_png.rf.57ea2c10705ca3fb78ee2d909ff2cf2d.jpg,640,640,Boulder,282,167,347,221
29_png.rf.57ea2c10705ca3fb78ee2d909ff2cf2d.jpg,640,640,Boulder,397,200,441,232
29_png.rf.57ea2c10705ca3fb78ee2d909ff2cf2d.jpg,640,640,Boulder,130,467,185,500
29_png.rf.57ea2c10705ca3fb78ee2d909ff2cf2d.jpg,640,640,Boulder,130,257,216,317
29_png.rf.57ea2c10705ca3fb78ee2d909ff2cf2d.jpg,640,640,Boulder,42,60,118,115
29_png.rf.57ea2c10705ca3fb78ee2d909ff2cf2d.jpg,640,640,Boulder,470,330,637,499
29_png.rf.57ea2c10705ca3fb78ee2d909ff2cf2d.jpg,640,640,Boulder,369,563,451,636
29_png.rf.57ea2c10705ca3fb78ee2d909ff2cf2d.jpg,640,640,Crater,3,2,637,638
21_png.rf.2b708d626ce0a3a0e3a186b945a31c18.jpg,640,640,Boulder,195,404,360,519
21_png.rf.2b708d626ce0a3a0e3a186b945a31c18.jpg,640,640,Boulder,98,335,363,577
21_png.rf.2b708d626ce0a3a0e3a186b945a31c18.jpg,640,640,Boulder,292,110,415,199
21_png.rf.2b708d626ce0a3a0e3a186b945a31c18.jpg,640,640,Boulder,289,110,637,490
21_png.rf.2b708d626ce0a3a0e3a186b945a31c18.jpg,640,640,Boulder,331,183,569,392
21_png.rf.2b708d626ce0a3a0e3a186b945a31c18.jpg,640,640,Boulder,122,603,198,639
21_png.rf.2b708d626ce0a3a0e3a186b945a31c18.jpg,640,640,Crater,2,3,638,638
21_png.rf.2b708d626ce0a3a0e3a186b945a31c18.jpg,640,640,Crater,3,2,637,313
